666407132548460544,kearrraa,lol still freaking out about the odyssey test ?,test,17/11/2015,-1
666407131101335552,ItsINAHmazing,Monthly test it is,test,17/11/2015,-1
666407130992418816,RamesAnand,"Stuart Lancaster quits test tweet  ",test,17/11/2015,-1
666407130514202626,camrynnwilliams,"RT @penapenapenaa: "" I should be studying for ap human geo test tomorrow but instead imma shake mah ass""",test,17/11/2015,-1
666407129239146497,bharrvv,Writing the last test of my academic life tomorrow ? god this is so long overdue,test,17/11/2015,-1
666407127360081920,DavidWolfe,"This Thyroid Cancer Self-Test Can Quickly Be Done At Home And Save Your Life - https://t.co/  https://t.co/ ",test,17/11/2015,-1
666407126886125568,DiegoHipocrita,"qué bueno que a #CharlieSheen le dio positivo el test del SIDA. Me alegro mucho. # ",test,17/11/2015,-1
666407126273691648,SwizFisch,And unless you wanna die Don't try to test me,test,17/11/2015,-1
666407123467632640,poll_test,"@poll    : ",test,17/11/2015,-1
666407122104664064,tobascodagama,RT @Quinnae_Moon: Doing the hard work of keeping our communities together  of refusing to be afraid  continuing to reach out: that's the re…,test,17/11/2015,-1
666407119940284416,warnpro_ss,Heymans homework  peekes homework  auditions  fousts test  puyats homework is killing me,test,17/11/2015,-1
666407118661132292,yamsonce,RT @hmusa: Times Square selfie? Follow & RT- you could win an NYC trip for   & $  GC! #HMHolidayPromo https://t.co/  https://t.co…,test,17/11/2015,-1
666407118233346048,PuffyLoins,@kannchy yeah  simply being crapped out within the invisible line shouldn't be all it takes to garner citizenship.. there should be a test,test,17/11/2015,-1
666407115066646528,_Cody_Williams_,RT @WillardFoxton: If you're insisting on proof of Christianity before refugees get help  that is a test you yourself have just failed.,test,17/11/2015,-1
666407113829302272,jstbeintia,@yours_truly_kat lol screw this stats test idc lol,test,17/11/2015,-1
